Domanda,Risposta,Immagini
La carreggiata puo' essere a senso unico di circolazione,Vero,
Il segnale di STOP obbliga a fermarsi solo se arrivano altri veicoli,Falso,
Fuori dei centri abitati e' obbligatorio accendere le luci di posizione,Vero,
La distanza di sicurezza dipende anche dall'efficienza dei freni,Vero,
Il limite massimo di velocita' sulle autostrade per i neopatentati e' di 110 km/h,Falso,
Le strisce bianche discontinue al centro della carreggiata permettono il sorpasso,Vero,
In presenza di tratti di strada ghiacciati e' opportuno distanziarsi dal veicolo che precede,Vero,
Il casco e' obbligatorio solo per i conducenti di ciclomotori a due ruote,Falso,
Lo spazio di frenata aumenta se la strada e' in discesa,Vero,
Il segnale di divieto di sosta vale di norma 24 ore su 24 sulle strade extraurbane,Vero,
In un incrocio senza segnali ha la precedenza chi proviene da sinistra,Falso,
La revisione dell'auto va fatta ogni 4 anni dalla prima immatricolazione,Vero,
Il conducente deve regolare la velocita' in relazione alle condizioni del traffico,Vero,
L'assicurazione RCA copre i danni subiti dal conducente che ha causato l'incidente,Falso,
Sulle autostrade e' vietato il transito di pedoni e animali,Vero,
Il segnale di "Passaggio a livello senza barriere" e' preceduto dal pannello distanziometrico a tre barre rosse,Vero,
e' possibile sorpassare in prossimita' dei dossi su strade a due corsie e doppio senso di marcia,Falso,
La distanza di sicurezza deve essere di almeno 100 metri se si viaggia a 50 km/h,Falso,
Lo specchietto retrovisore interno deve essere regolato in modo da vedere l'intero lunotto posteriore,Vero,
In caso di nebbia fitta e' opportuno accendere i proiettori anabbaglianti,Vero,
Il pannello integrativo con la scritta "P" indica un parcheggio,Vero,
La forza aderente aumenta se la strada e' bagnata,Falso,
I neopatentati non possono guidare veicoli con potenza superiore a 55 kW/t per il primo anno,Vero,
La luce gialla fissa del semaforo obbliga a fermarsi se lo si puo' fare in sicurezza,Vero,
Durante la sosta il conducente puo' allontanarsi dal veicolo,Vero,
Il segnale di "Cantiere Mobile" preannuncia un restringimento della carreggiata,Vero,
e' vietato l'uso dei proiettori abbaglianti nei centri abitati,Vero,
In caso di ingombro della carreggiata per caduta accidentale di carico il conducente deve presegnalare l'ostacolo con il segnale mobile di pericolo,Vero,
Il valore della distanza di sicurezza da mantenere da una macchina sgombraneve in funzione e' di 20 metri,Vero,
La sospensione della patente e' disposta quando il conducente circola contromano in curva,Vero,
In presenza della Figura 550 la strada è composta da due carreggiate separate.,Falso,blocco_11001.png
La Figura 562 rappresenta una carreggiata a senso unico con spartitraffico centrale.,Vero,blocco_11003.png
Il segnale di Figura 1 preannuncia una strada deformata o in cattivo stato.,Vero,blocco_12002.png
La Figura 902 indica che il dosso si trova tra 320 metri.,Vero,blocco_12001.png
"Il segnale di Figura 2 preannuncia un dosso, ovvero una variazione di pendenza.",Vero,blocco_12004.png
"In presenza della Figura 3, è necessario rallentare perché si incontra una cunetta.",Vero,blocco_12006.png
La Figura 4 preannuncia una curva pericolosa a destra.,Vero,blocco_12007.png
La Figura 552 mostra una strada a due carreggiate con due corsie per ogni senso di marcia.,Vero,blocco_11002.png
La Figura 901 indica che il tratto di strada deformata è lungo 380 metri,Vero,blocco_12001.png
Il segnale di Figura 2 preannuncia una cunetta ovvero un anomalia concava della strada,Falso,blocco_12004.png
In presenza della Figura 7 la prima curva che si incontra è a sinistra,Falso,blocco_12013.png
La Figura 905 indica che la serie di curve pericolose termina tra 3.8 km,Falso,blocco_12011.png
